sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB6,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B6.tif,14-2_Female_x_129-1_Male,plate12,B6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB7,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B7.tif,14-2_Female_x_129-1_Male,plate12,B7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC11,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C11.tif,14-2_Female_x_129-1_Male,plate12,C11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC2,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C2.tif,14-2_Female_x_129-1_Male,plate12,C2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC4,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C4.tif,14-2_Female_x_129-1_Male,plate12,C4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC6,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C6.tif,14-2_Female_x_129-1_Male,plate12,C6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC7,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C7.tif,14-2_Female_x_129-1_Male,plate12,C7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC8,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C8.tif,14-2_Female_x_129-1_Male,plate12,C8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC9,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C9.tif,14-2_Female_x_129-1_Male,plate12,C9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD1,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D1.tif,14-2_Female_x_129-1_Male,plate12,D1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD11,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D11.tif,14-2_Female_x_129-1_Male,plate12,D11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD12,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D12.tif,14-2_Female_x_129-1_Male,plate12,D12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD2,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D2.tif,14-2_Female_x_129-1_Male,plate12,D2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD3,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D3.tif,14-2_Female_x_129-1_Male,plate12,D3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD5,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D5.tif,14-2_Female_x_129-1_Male,plate12,D5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD9,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D9.tif,14-2_Female_x_129-1_Male,plate12,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE10,13,16,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E10.tif,14-2_Female_x_33-1_Male,plate12,E10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE11,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E11.tif,14-2_Female_x_33-1_Male,plate12,E11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE12,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E12.tif,14-2_Female_x_33-1_Male,plate12,E12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE3,12,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E3.tif,14-2_Female_x_129-1_Male,plate12,E3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE5,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E5.tif,14-2_Female_x_129-1_Male,plate12,E5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE7,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E7.tif,14-2_Female_x_129-1_Male,plate12,E7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE8,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E8.tif,14-2_Female_x_33-1_Male,plate12,E8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF3,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F3.tif,95-1_Male_x_33-1_Female,plate12,F3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF4,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F4.tif,95-1_Male_x_33-1_Female,plate12,F4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF6,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F6.tif,95-1_Male_x_33-1_Female,plate12,F6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF8,13,16,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F8.tif,95-1_Male_x_33-1_Female,plate12,F8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG11,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G11.tif,95-1_Female_x_33-1_Male,plate12,G11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG2,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G2.tif,95-1_Female_x_33-1_Male,plate12,G2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG4,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G4.tif,95-1_Female_x_33-1_Male,plate12,G4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG6,13,18,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G6.tif,95-1_Female_x_33-1_Male,plate12,G6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG8,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G8.tif,95-1_Female_x_33-1_Male,plate12,G8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH11,12,18,PLATE 12 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H11.tif,95-1_Male_x_10-1_Female,plate12,H11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH2,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H2.tif,95-1_Female_x_33-1_Male,plate12,H2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH4,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H4.tif,95-1_Female_x_33-1_Male,plate12,H4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH5,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H5.tif,95-1_Female_x_33-1_Male,plate12,H5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH6,13,18,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H6.tif,95-1_Female_x_33-1_Male,plate12,H6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH7,13,18,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H7.tif,95-1_Female_x_33-1_Male,plate12,H7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH9,13,18,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H9.tif,95-1_Female_x_33-1_Male,plate12,H9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA11,12,19,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A11.tif,95-1_Male_x_10-1_Female,plate13,A11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA2,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A2.tif,95-1_Male_x_10-1_Female,plate13,A2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA3,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A3.tif,95-1_Male_x_10-1_Female,plate13,A3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA4,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A4.tif,95-1_Male_x_10-1_Female,plate13,A4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA7,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A7.tif,95-1_Male_x_10-1_Female,plate13,A7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA8,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A8.tif,95-1_Male_x_10-1_Female,plate13,A8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA9,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A9.tif,95-1_Male_x_10-1_Female,plate13,A9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB10,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B10.tif,95-1_Male_x_72-1_Female,plate13,B10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB4,13,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B4.tif,95-1_Male_x_72-1_Female,plate13,B4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB5,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B5.tif,95-1_Male_x_72-1_Female,plate13,B5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB7,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B7.tif,95-1_Male_x_72-1_Female,plate13,B7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB9,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B9.tif,95-1_Male_x_72-1_Female,plate13,B9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC12,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C12.tif,95-1_Female_x_72-1_Male,plate13,C12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC2,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C2.tif,95-1_Male_x_72-1_Female,plate13,C2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC5,4,16,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C5.tif,95-1_Female_x_72-1_Male,plate13,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC7,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C7.tif,95-1_Female_x_72-1_Male,plate13,C7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC8,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C8.tif,95-1_Female_x_72-1_Male,plate13,C8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD11,14,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D11.tif,95-1_Male_x_33-1_Female,plate13,D11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD12,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_D12.tif,95-1_Male_x_33-1_Female,plate13,D12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD2,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_D2.tif,95-1_Female_x_72-1_Male,plate13,D2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD4,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D4.tif,95-1_Male_x_129-1_Female,plate13,D4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD5,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D5.tif,95-1_Male_x_129-1_Female,plate13,D5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD6,14,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D6.tif,95-1_Male_x_129-1_Female,plate13,D6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD7,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D7.tif,95-1_Male_x_129-1_Female,plate13,D7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD9,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D9.tif,95-1_Male_x_129-1_Female,plate13,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE1,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E1.tif,95-1_Male_x_33-1_Female,plate13,E1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE11,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E11.tif,95-1_Male_x_33-1_Female,plate13,E11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE3,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E3.tif,95-1_Male_x_33-1_Female,plate13,E3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE5,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E5.tif,95-1_Male_x_33-1_Female,plate13,E5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE7,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E7.tif,95-1_Male_x_33-1_Female,plate13,E7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE8,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E8.tif,95-1_Male_x_33-1_Female,plate13,E8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF1,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F1.tif,95-1_Male_x_33-1_Female,plate13,F1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF4,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F4.tif,95-1_Male_x_33-1_Female,plate13,F4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF5,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F5.tif,95-1_Male_x_33-1_Female,plate13,F5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF9,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F9.tif,95-1_Male_x_33-1_Female,plate13,F9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG12,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G12.tif,95-1_Male_x_33-1_Female,plate13,G12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG2,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G2.tif,95-1_Male_x_33-1_Female,plate13,G2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG8,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G8.tif,95-1_Male_x_33-1_Female,plate13,G8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG9,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G9.tif,95-1_Male_x_33-1_Female,plate13,G9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH1,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H1.tif,95-1_Male_x_33-1_Female,plate13,H1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH10,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H10.tif,95-1_Male_x_33-1_Female,plate13,H10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH12,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H12.tif,95-1_Male_x_33-1_Female,plate13,H12,test
