sample_name,abdominal,caudal,img_name,crosses,plates,wells,split
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH12,12,18,PLATE 11 F2 VC_ Male 14-2 F14 x Female 33-1 F14_H12.tif,14-2_Male_x_33-1_Female,plate11,H12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH2,13,18,PLATE 11 F2 VC_ Female 95-1 F14 x Male 10-1 F14_H2.tif,95-1_Female_x_10-1_Male,plate11,H2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH8,12,18,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H8.tif,14-2_Female_x_10-1_Male,plate11,H8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate11F2VCH9,12,19,PLATE 11 F2 VC_ Female 14-2 F14 x Male 10-1 F14_H9.tif,14-2_Female_x_10-1_Male,plate11,H9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA10,12,18,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A10.tif,14-2_Male_x_33-1_Female,plate12,A10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA12,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A12.tif,14-2_Male_x_33-1_Female,plate12,A12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA3,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A3.tif,14-2_Male_x_33-1_Female,plate12,A3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA5,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A5.tif,14-2_Male_x_33-1_Female,plate12,A5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA6,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A6.tif,14-2_Male_x_33-1_Female,plate12,A6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA7,12,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A7.tif,14-2_Male_x_33-1_Female,plate12,A7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCA9,13,16,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_A9.tif,14-2_Male_x_33-1_Female,plate12,A9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB1,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B1.tif,14-2_Male_x_33-1_Female,plate12,B1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB10,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B10.tif,14-2_Female_x_129-1_Male,plate12,B10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB11,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B11.tif,14-2_Female_x_129-1_Male,plate12,B11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB3,13,17,PLATE 12 F2 VC_ Male 14-2 F14 x Female 33-1 F14_B3.tif,14-2_Male_x_33-1_Female,plate12,B3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCB9,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_B9.tif,14-2_Female_x_129-1_Male,plate12,B9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC1,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C1.tif,14-2_Female_x_129-1_Male,plate12,C1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC12,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C12.tif,14-2_Female_x_129-1_Male,plate12,C12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC3,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C3.tif,14-2_Female_x_129-1_Male,plate12,C3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC4,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C4.tif,14-2_Female_x_129-1_Male,plate12,C4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCC5,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_C5.tif,14-2_Female_x_129-1_Male,plate12,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD10,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D10.tif,14-2_Female_x_129-1_Male,plate12,D10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD12,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D12.tif,14-2_Female_x_129-1_Male,plate12,D12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD2,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D2.tif,14-2_Female_x_129-1_Male,plate12,D2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD4,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D4.tif,14-2_Female_x_129-1_Male,plate12,D4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD6,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D6.tif,14-2_Female_x_129-1_Male,plate12,D6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD8,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D8.tif,14-2_Female_x_129-1_Male,plate12,D8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCD9,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_D9.tif,14-2_Female_x_129-1_Male,plate12,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE10,13,16,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E10.tif,14-2_Female_x_33-1_Male,plate12,E10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE12,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E12.tif,14-2_Female_x_33-1_Male,plate12,E12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE2,13,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E2.tif,14-2_Female_x_129-1_Male,plate12,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE6,12,18,PLATE 12 F2 VC_ Female 14-2 F14 x Male 129-1 F14_E6.tif,14-2_Female_x_129-1_Male,plate12,E6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCE9,13,17,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_E9.tif,14-2_Female_x_33-1_Male,plate12,E9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF1,13,16,PLATE 12 F2 VC_ Female 14-2 F14 x Male 33-1 F14_F1.tif,14-2_Female_x_33-1_Male,plate12,F1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF10,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F10.tif,95-1_Male_x_33-1_Female,plate12,F10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF3,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F3.tif,95-1_Male_x_33-1_Female,plate12,F3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCF7,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F7.tif,95-1_Male_x_33-1_Female,plate12,F7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG1,13,17,PLATE 12 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G1.tif,95-1_Male_x_33-1_Female,plate12,G1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCG4,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_G4.tif,95-1_Female_x_33-1_Male,plate12,G4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH12,13,18,PLATE 12 F2 VC_ Male 95-1 F14 x Female 10-1 F14_H12.tif,95-1_Male_x_10-1_Female,plate12,H12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate12F2VCH8,13,17,PLATE 12 F2 VC_ Female 95-1 F14 x Male 33-1 F14_H8.tif,95-1_Female_x_33-1_Male,plate12,H8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA10,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A10.tif,95-1_Male_x_10-1_Female,plate13,A10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA2,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A2.tif,95-1_Male_x_10-1_Female,plate13,A2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA3,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A3.tif,95-1_Male_x_10-1_Female,plate13,A3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA4,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A4.tif,95-1_Male_x_10-1_Female,plate13,A4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA6,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A6.tif,95-1_Male_x_10-1_Female,plate13,A6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCA7,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 10-1 F14_A7.tif,95-1_Male_x_10-1_Female,plate13,A7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCB8,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_B8.tif,95-1_Male_x_72-1_Female,plate13,B8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC10,13,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C10.tif,95-1_Female_x_72-1_Male,plate13,C10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC12,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C12.tif,95-1_Female_x_72-1_Male,plate13,C12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC4,14,16,PLATE 13 F2 VC_ Male 95-1 F14 x Female 72-1 F14_C4.tif,95-1_Male_x_72-1_Female,plate13,C4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC5,4,16,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C5.tif,95-1_Female_x_72-1_Male,plate13,C5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC8,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C8.tif,95-1_Female_x_72-1_Male,plate13,C8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCC9,14,17,PLATE 13 F2 VC_ Female 95-1 F14 x Male 72-1 F14_C9.tif,95-1_Female_x_72-1_Male,plate13,C9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD10,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D10.tif,95-1_Male_x_129-1_Female,plate13,D10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD3,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D3.tif,95-1_Male_x_129-1_Female,plate13,D3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD6,14,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D6.tif,95-1_Male_x_129-1_Female,plate13,D6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD7,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D7.tif,95-1_Male_x_129-1_Female,plate13,D7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCD9,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 129-1 F14_D9.tif,95-1_Male_x_129-1_Female,plate13,D9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE10_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE10,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E10.tif,95-1_Male_x_33-1_Female,plate13,E10,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE12,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E12.tif,95-1_Male_x_33-1_Female,plate13,E12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE2,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E2.tif,95-1_Male_x_33-1_Female,plate13,E2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE4,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E4.tif,95-1_Male_x_33-1_Female,plate13,E4,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE5,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E5.tif,95-1_Male_x_33-1_Female,plate13,E5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCE8,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_E8.tif,95-1_Male_x_33-1_Female,plate13,E8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF1,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F1.tif,95-1_Male_x_33-1_Female,plate13,F1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF12,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F12.tif,95-1_Male_x_33-1_Female,plate13,F12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF3,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F3.tif,95-1_Male_x_33-1_Female,plate13,F3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF7_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF7,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F7.tif,95-1_Male_x_33-1_Female,plate13,F7,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCF9,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_F9.tif,95-1_Male_x_33-1_Female,plate13,F9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG11_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG11,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G11.tif,95-1_Male_x_33-1_Female,plate13,G11,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG12,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G12.tif,95-1_Male_x_33-1_Female,plate13,G12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG5_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG5,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G5.tif,95-1_Male_x_33-1_Female,plate13,G5,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG6_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG6,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G6.tif,95-1_Male_x_33-1_Female,plate13,G6,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG8_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG8,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G8.tif,95-1_Male_x_33-1_Female,plate13,G8,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG9_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCG9,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_G9.tif,95-1_Male_x_33-1_Female,plate13,G9,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH1_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH1,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H1.tif,95-1_Male_x_33-1_Female,plate13,H1,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH12_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH12,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H12.tif,95-1_Male_x_33-1_Female,plate13,H12,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH2_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH2,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H2.tif,95-1_Male_x_33-1_Female,plate13,H2,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH3_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH3,13,18,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H3.tif,95-1_Male_x_33-1_Female,plate13,H3,test
AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH4_AAAWYTLHV_Plate10-13_F2_VC_23s000156-1-1_Loosli_lane1Plate13F2VCH4,13,17,PLATE 13 F2 VC_ Male 95-1 F14 x Female 33-1 F14_H4.tif,95-1_Male_x_33-1_Female,plate13,H4,test
